month,day,carrier,origin,distance,hour,minute,weekday,is_weekend,season,time_of_day,route_freq,dest_freq,month_sin,month_cos,hour_sin,hour_cos,actual_price,predicted_price
10,16,DL,JFK,1990,7,4,2,0,Fall,Morning,0.0064895310395494,0.0074996938900453,-0.8660254037844386,0.5000000000000001,0.9659258262890684,-0.2588190451025206,174.73,176.0499214014318
5,7,B6,LGA,1076,9,46,1,0,Spring,Morning,0.0121525652014203,0.0362128076405044,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,125.16,118.45899509868073
1,15,DL,JFK,2586,16,53,1,0,Winter,Afternoon,0.0254683482306844,0.0411717889065752,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,222.08,203.43272802329932
9,9,AA,EWR,1085,11,43,0,0,Fall,Morning,0.0092751316272805,0.0373454144728786,-1.0,-1.8369701987210294e-16,0.258819045102521,-0.9659258262890682,79.89,118.24196359007007
12,15,EV,LGA,1148,19,40,6,1,Winter,Evening,0.0003061099546957,0.0025407126239745,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,123.66,143.70236831308827
3,16,UA,EWR,1400,20,5,5,1,Spring,Evening,0.012458675156116,0.0223154156973184,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,107.94,128.49985054941752
10,2,US,JFK,541,13,42,2,0,Fall,Afternoon,0.0089996326680543,0.042335006734419,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890684,84.54,90.4402763745982
11,30,EV,EWR,445,7,28,5,1,Fall,Morning,0.0030917105424268,0.0046222603159054,-0.5000000000000004,0.8660254037844384,0.9659258262890684,-0.2588190451025206,80.37,83.63615830361913
6,29,B6,JFK,2569,19,21,5,1,Summer,Evening,0.0010101628504958,0.0010101628504958,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,178.29,202.02825083840855
11,18,UA,LGA,1620,15,0,0,0,Fall,Afternoon,0.0119995102240724,0.0225296926656054,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,126.24,137.17305450924476
6,19,9E,JFK,290,19,36,2,0,Summer,Evening,0.001928492714583,0.0038263744336965,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,97.13,119.22882476669702
11,16,B6,JFK,1069,14,25,5,1,Fall,Afternoon,0.0129790620790988,0.0362128076405044,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,157.8,113.14080560214562
10,3,UA,EWR,719,16,18,3,0,Fall,Afternoon,0.0183972082772131,0.0486102608056814,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,146.02,112.4544402521332
2,24,UA,EWR,2133,17,44,6,1,Winter,Evening,0.0085404677360107,0.0139586139341251,0.8660254037844386,0.5000000000000001,-0.9659258262890684,-0.2588190451025206,183.45,182.00725776909235
12,25,MQ,LGA,764,12,26,2,0,Winter,Afternoon,0.0090608546589935,0.0170503244765519,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,111.05,104.70454473763584
2,22,DL,LGA,502,14,51,4,0,Winter,Afternoon,0.0150299987755601,0.0272131749724501,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,81.05,104.8841292051694
5,28,UA,EWR,2227,22,16,1,0,Spring,Night,0.0058773111301579,0.0178768213542304,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,131.59,165.93610451912116
7,26,DL,JFK,2586,15,56,4,0,Summer,Afternoon,0.0254683482306844,0.0411717889065752,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,206.14,223.37880920098553
12,10,UA,EWR,2565,12,56,1,0,Winter,Afternoon,0.0157034406758907,0.0411717889065752,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,195.29,197.7844478732099
2,10,B6,LGA,1076,21,29,6,1,Winter,Night,0.0121525652014203,0.0362128076405044,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,117.05,117.36841711993335
4,2,VX,JFK,2475,13,22,1,0,Spring,Afternoon,0.0341312599485735,0.0484572058283335,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684,146.0,188.19041998279545
2,18,EV,EWR,143,16,16,0,0,Winter,Afternoon,0.0011326068323741,0.0011326068323741,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,52.39,70.14325706153286
3,27,UA,EWR,1372,5,54,2,0,Spring,Morning,0.0093669646136892,0.0260499571446063,1.0,6.123233995736766e-17,0.9659258262890684,0.2588190451025207,138.52,132.69293199982772
4,23,WN,EWR,711,7,36,1,0,Spring,Morning,0.0066731970123668,0.0133770050202032,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206,80.82,87.09584312831629
11,4,AS,EWR,2402,18,24,0,0,Fall,Evening,0.005081425247949,0.0113260683237418,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,189.95,178.82105302941864
11,10,MQ,LGA,764,22,52,6,1,Fall,Night,0.0090608546589935,0.0170503244765519,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,74.49,101.85944027005084
9,4,DL,JFK,1598,6,55,2,0,Fall,Morning,0.0144177788661687,0.0179686543406391,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,173.21,159.69460109936497
1,12,AA,JFK,1089,17,28,5,1,Winter,Evening,0.0105301824415329,0.0373454144728786,0.4999999999999999,0.8660254037844387,-0.9659258262890684,-0.2588190451025206,122.1,142.47039441093497
9,24,DL,LGA,950,12,11,1,0,Fall,Afternoon,0.0110199583690461,0.0421207297661319,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,116.46,113.54162688204303
6,12,DL,JFK,340,15,2,2,0,Summer,Afternoon,0.004010040406514,0.0087241337088282,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,115.51,113.91052299742137
9,11,UA,EWR,2402,19,34,2,0,Fall,Evening,0.005081425247949,0.0113260683237418,-1.0,-1.8369701987210294e-16,-0.9659258262890684,0.2588190451025203,162.57,182.9980020602
8,17,AA,LGA,1096,9,39,5,1,Summer,Morning,0.0175401004040651,0.0373454144728786,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,148.16,159.83706029352047
4,20,AA,LGA,733,14,5,5,1,Spring,Afternoon,0.0245194073711277,0.0486102608056814,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,112.43,102.13877211457418
8,14,UA,EWR,2425,17,3,2,0,Summer,Evening,0.00358148646994,0.0081119137994367,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,-0.2588190451025206,217.07,212.40110563026633
11,10,AA,JFK,2475,16,26,6,1,Fall,Afternoon,0.0341312599485735,0.0484572058283335,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,214.42,209.6781159553459
6,5,AA,LGA,1389,12,37,2,0,Summer,Afternoon,0.0143871678706991,0.0260499571446063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,187.5,162.2656721840151
11,1,AS,EWR,2402,7,14,4,0,Fall,Morning,0.005081425247949,0.0113260683237418,-0.5000000000000004,0.8660254037844384,0.9659258262890684,-0.2588190451025206,207.2,198.24541358505894
12,2,MQ,LGA,479,17,44,0,0,Winter,Evening,0.0059079221256275,0.0106526264234112,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,99.52,107.65052148827516
6,27,UA,EWR,2434,7,0,3,0,Summer,Morning,0.0018060487327047,0.0041630953838618,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206,233.18,205.62863772534774
12,29,DL,JFK,2586,9,59,6,1,Winter,Morning,0.0254683482306844,0.0411717889065752,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,261.51,235.61670014283203
8,15,B6,JFK,266,11,13,3,0,Summer,Morning,0.0040406514019835,0.0077139708583323,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,141.72,109.35083060775
12,13,AA,EWR,1372,17,20,4,0,Winter,Evening,0.0093669646136892,0.0260499571446063,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,164.58,181.66493875339387
11,6,AA,LGA,733,13,50,2,0,Fall,Afternoon,0.0245194073711277,0.0486102608056814,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890684,84.84,106.64630876407708
3,21,B6,JFK,1182,6,50,3,0,Spring,Morning,0.004652871311375,0.0104995714460634,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,160.74,130.45948306114502
11,11,MQ,EWR,719,21,11,0,0,Fall,Night,0.0183972082772131,0.0486102608056814,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,72.51,86.04831183598408
12,23,B6,LGA,1035,14,19,0,0,Winter,Afternoon,0.0074996938900453,0.018978817191135,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,106.93,122.89738094629057
10,17,UA,EWR,2565,20,0,3,0,Fall,Evening,0.0157034406758907,0.0411717889065752,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,169.34,176.65516220968163
9,27,EV,EWR,946,13,58,4,0,Fall,Afternoon,0.0027549895922615,0.0053569242071752,-1.0,-1.8369701987210294e-16,-0.2588190451025208,-0.9659258262890684,126.8,107.48314625696369
12,21,DL,JFK,2475,18,21,5,1,Winter,Evening,0.0341312599485735,0.0484572058283335,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,198.61,215.44513222938693
4,12,WN,LGA,725,12,43,4,0,Spring,Afternoon,0.0067038080078364,0.0133770050202032,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,65.61,83.08604237438672
10,23,EV,EWR,628,14,58,2,0,Fall,Afternoon,0.0042855393657401,0.0091220766499326,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,67.15,78.03351374650101
3,28,AA,LGA,1389,12,5,3,0,Spring,Afternoon,0.0143871678706991,0.0260499571446063,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,126.69,129.49650084982824
6,29,MQ,LGA,479,12,47,5,1,Summer,Afternoon,0.0059079221256275,0.0106526264234112,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,85.13,95.77990496299034
3,20,DL,JFK,2586,10,0,2,0,Spring,Morning,0.0254683482306844,0.0411717889065752,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,207.39,189.63521997646427
4,29,B6,EWR,937,12,14,0,0,Spring,Afternoon,0.0149075547936818,0.0421207297661319,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,105.35,102.21335758433567
6,4,B6,JFK,301,12,29,1,0,Summer,Afternoon,0.0109281253826374,0.0149381657891514,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,112.67,105.12643905959645
8,6,DL,JFK,760,6,20,1,0,Summer,Morning,0.0059691441165666,0.0505999755112036,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,140.63,151.83006895852878
10,26,DL,JFK,1005,18,50,5,1,Fall,Evening,0.0096118525774458,0.0228358026203012,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,137.83,135.11461729233014
8,2,EV,LGA,229,14,25,4,0,Summer,Afternoon,0.005081425247949,0.0163768825762213,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,89.44,95.63817075867473
5,14,EV,EWR,282,11,18,1,0,Spring,Morning,0.0035202644790008,0.0149381657891514,0.4999999999999999,-0.8660254037844387,0.258819045102521,-0.9659258262890682,39.0,64.80954216870424
7,8,EV,EWR,282,9,43,0,0,Summer,Morning,0.0035202644790008,0.0149381657891514,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,75.32,103.40240183776771
2,6,B6,JFK,828,8,38,2,0,Winter,Morning,0.003795763438227,0.0075303048855148,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,82.68,112.75259368757341
4,15,AA,JFK,1089,8,56,0,0,Spring,Morning,0.0105301824415329,0.0373454144728786,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,103.69,141.30878531742408
6,8,UA,EWR,2565,8,41,5,1,Summer,Morning,0.0157034406758907,0.0411717889065752,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,215.07,210.29970537086587
5,7,US,LGA,214,17,56,1,0,Spring,Evening,0.014540222848047,0.0294783886371984,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206,98.98,83.40309894082878
8,2,VX,EWR,2565,17,26,4,0,Summer,Evening,0.0157034406758907,0.0411717889065752,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,-0.2588190451025206,253.88,239.83528331904432
1,26,WN,EWR,2133,13,46,5,1,Winter,Afternoon,0.0085404677360107,0.0139586139341251,0.4999999999999999,0.8660254037844387,-0.2588190451025208,-0.9659258262890684,152.59,134.4720255716968
8,12,MQ,LGA,544,13,54,0,0,Summer,Afternoon,0.0178462103587608,0.042335006734419,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890684,111.91,99.1681398465352
12,2,EV,LGA,544,12,51,0,0,Winter,Afternoon,0.0178462103587608,0.042335006734419,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,113.23,99.65639690569859
5,13,AA,JFK,187,19,53,0,0,Spring,Evening,0.0179074323497,0.0449981633402718,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,89.65,98.51520969071575
10,25,US,LGA,184,9,50,4,0,Fall,Morning,0.0115097342965593,0.0449981633402718,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,105.97,93.66495855541987
8,23,AA,LGA,733,8,49,4,0,Summer,Morning,0.0245194073711277,0.0486102608056814,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,163.18,154.77548868072347
10,17,EV,LGA,641,9,11,3,0,Fall,Morning,0.0014693277825394,0.0091220766499326,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,80.87,89.93826909073836
7,30,9E,JFK,1029,8,9,1,0,Summer,Morning,0.0034590424880617,0.0217950287743357,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,165.12,147.18802271877422
12,22,EV,EWR,284,17,30,6,1,Winter,Evening,0.0012244398187829,0.0038263744336965,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,127.05,118.0823349488857
5,22,DL,JFK,1598,12,54,2,0,Spring,Afternoon,0.0144177788661687,0.0179686543406391,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,123.37,148.05488205329112
5,10,9E,JFK,340,20,58,4,0,Spring,Evening,0.004010040406514,0.0087241337088282,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,72.95,91.01146101706803
2,14,MQ,LGA,762,11,56,3,0,Winter,Morning,0.0289580017142157,0.0505999755112036,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,63.8,84.29581813931028
2,23,UA,EWR,2454,11,10,5,1,Winter,Morning,0.01432594587976,0.0484572058283335,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,173.96,170.25768220784582
12,3,DL,EWR,746,13,8,1,0,Winter,Afternoon,0.0156728296804212,0.0505999755112036,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,133.59,128.17777184598955
8,15,B6,JFK,2475,21,11,3,0,Summer,Night,0.0341312599485735,0.0484572058283335,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,192.26,192.17478538932164
3,19,MQ,LGA,502,16,55,1,0,Spring,Afternoon,0.0150299987755601,0.0272131749724501,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,75.5,84.70081042396231
5,23,UA,EWR,872,15,48,3,0,Spring,Afternoon,0.0072241949308191,0.0131627280519162,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,120.4,106.82737874855891
11,24,B6,JFK,1028,20,14,6,1,Fall,Evening,0.0047447042977837,0.018978817191135,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,139.07,126.98633709297717
11,22,EV,LGA,292,10,4,4,0,Fall,Morning,0.0014693277825394,0.0072854169217582,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,115.1,80.81755522756704
10,10,AA,JFK,2475,9,23,3,0,Fall,Morning,0.0341312599485735,0.0484572058283335,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,218.42,195.57850317622666
10,8,DL,LGA,1096,10,55,1,0,Fall,Morning,0.0175401004040651,0.0373454144728786,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,101.23,121.40344556967113
6,30,EV,EWR,642,22,5,6,1,Summer,Night,0.0024182686420962,0.0029692665605485,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,152.76,121.90947292306248
5,9,WN,LGA,1620,7,32,3,0,Spring,Morning,0.0119995102240724,0.0225296926656054,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206,106.35,122.8951130658598
3,3,DL,JFK,2248,8,6,6,1,Spring,Morning,0.0119995102240724,0.0178768213542304,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,238.03,201.3323871790554
3,15,EV,EWR,416,16,42,4,0,Spring,Afternoon,0.004438594343088,0.0245194073711277,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,93.89,93.32373231551476
5,14,UA,EWR,200,7,12,1,0,Spring,Morning,0.0155809966940124,0.0449981633402718,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206,80.45,94.62480600577159
8,30,UA,EWR,1085,13,14,4,0,Summer,Afternoon,0.0092751316272805,0.0373454144728786,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890684,130.81,158.5539997572053
6,24,B6,JFK,2586,9,13,0,0,Summer,Morning,0.0254683482306844,0.0411717889065752,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,210.37,213.37035270068463
4,9,UA,EWR,997,11,44,1,0,Spring,Morning,0.00716297293988,0.0228358026203012,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,85.59,116.39342979067206
10,17,B6,EWR,937,11,19,3,0,Fall,Morning,0.0149075547936818,0.0421207297661319,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,119.33,102.43407895882223
1,22,DL,LGA,762,9,57,1,0,Winter,Morning,0.0289580017142157,0.0505999755112036,0.4999999999999999,0.8660254037844387,0.7071067811865476,-0.7071067811865475,148.6,118.3952952234304
8,9,AA,LGA,1389,5,59,4,0,Summer,Morning,0.0143871678706991,0.0260499571446063,-0.8660254037844384,-0.5000000000000004,0.9659258262890684,0.2588190451025207,160.57,160.07472280391505
11,11,UA,EWR,719,16,4,0,0,Fall,Afternoon,0.0183972082772131,0.0486102608056814,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,116.06,113.26274040599571
11,14,EV,LGA,254,11,27,3,0,Fall,Morning,0.000642830904861,0.0070099179625321,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,46.87,55.8831208359475
10,22,B6,LGA,950,6,20,1,0,Fall,Morning,0.0110199583690461,0.0421207297661319,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,99.34,109.2404818718318
9,2,B6,JFK,1005,19,30,0,0,Fall,Evening,0.0096118525774458,0.0228358026203012,-1.0,-1.8369701987210294e-16,-0.9659258262890684,0.2588190451025203,140.4,121.62021820001607
7,30,DL,JFK,2248,10,31,1,0,Summer,Morning,0.0119995102240724,0.0178768213542304,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,194.08,195.20272977812962
2,15,DL,JFK,2586,9,55,4,0,Winter,Morning,0.0254683482306844,0.0411717889065752,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,229.36,216.32874148494454
7,2,B6,JFK,1182,22,47,1,0,Summer,Night,0.004652871311375,0.0104995714460634,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,139.48,147.1251185809775
5,25,B6,EWR,1608,7,45,5,1,Spring,Morning,0.0035508754744704,0.0179686543406391,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206,164.31,144.1939494769276
10,13,US,LGA,214,12,7,6,1,Fall,Afternoon,0.014540222848047,0.0294783886371984,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,92.21,86.56517934948647
6,20,AA,LGA,1389,6,7,3,0,Summer,Morning,0.0143871678706991,0.0260499571446063,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,170.43,166.73573894356178
8,28,B6,JFK,1598,15,10,2,0,Summer,Afternoon,0.0144177788661687,0.0179686543406391,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,151.95,164.46867567310517
4,20,WN,EWR,748,7,26,5,1,Spring,Morning,0.0063364760622015,0.0170503244765519,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206,81.35,87.51216177674738
2,21,B6,JFK,1598,23,55,3,0,Winter,Night,0.0144177788661687,0.0179686543406391,0.8660254037844386,0.5000000000000001,-0.2588190451025215,0.965925826289068,130.81,135.88812921524058
3,31,UA,EWR,1608,13,53,6,1,Spring,Afternoon,0.0035508754744704,0.0179686543406391,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684,129.11,151.54761783062872
2,11,UA,EWR,1065,13,46,0,0,Winter,Afternoon,0.0110811803599853,0.0362128076405044,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890684,122.76,115.30090836803373
5,21,B6,JFK,2586,9,3,1,0,Spring,Morning,0.0254683482306844,0.0411717889065752,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,200.17,191.92506060813017
5,25,UA,EWR,2565,8,23,5,1,Spring,Morning,0.0157034406758907,0.0411717889065752,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,194.69,183.88310922753647
1,22,US,LGA,184,13,49,1,0,Winter,Afternoon,0.0115097342965593,0.0449981633402718,0.4999999999999999,0.8660254037844387,-0.2588190451025208,-0.9659258262890684,91.54,68.86695701812086
5,7,B6,JFK,1182,20,41,1,0,Spring,Evening,0.004652871311375,0.0104995714460634,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,155.07,120.20404787871503
11,29,B6,JFK,2454,20,31,4,0,Fall,Evening,0.002357046651157,0.0041630953838618,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,198.06,184.026357835338
8,28,B6,EWR,200,5,56,2,0,Summer,Morning,0.0155809966940124,0.0449981633402718,-0.8660254037844384,-0.5000000000000004,0.9659258262890684,0.2588190451025207,100.08,100.6494339464845
5,20,AA,JFK,2586,7,58,0,0,Spring,Morning,0.0254683482306844,0.0411717889065752,0.4999999999999999,-0.8660254037844387,0.9659258262890684,-0.2588190451025206,174.4,198.80275456534255
7,1,DL,LGA,950,15,29,0,0,Summer,Afternoon,0.0110199583690461,0.0421207297661319,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,139.02,134.31613386517202
1,6,EV,EWR,1325,19,46,6,1,Winter,Evening,0.0008877188686176,0.0008877188686176,0.4999999999999999,0.8660254037844387,-0.9659258262890684,0.2588190451025203,113.5,132.83811514183583
6,22,AA,EWR,1372,15,11,5,1,Summer,Afternoon,0.0093669646136892,0.0260499571446063,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,175.86,158.94515775077915
2,12,UA,EWR,997,7,46,1,0,Winter,Morning,0.00716297293988,0.0228358026203012,0.8660254037844386,0.5000000000000001,0.9659258262890684,-0.2588190451025206,136.2,126.07793648825931
4,16,9E,JFK,427,19,33,1,0,Spring,Evening,0.0091832986408718,0.0245194073711277,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,84.5,96.13002970038028
5,9,MQ,LGA,479,13,28,3,0,Spring,Afternoon,0.0059079221256275,0.0106526264234112,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684,92.22,72.86001880517969
11,22,UA,EWR,2402,17,40,4,0,Fall,Evening,0.005081425247949,0.0113260683237418,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,-0.2588190451025206,146.98,198.0076381600886
11,5,AA,EWR,1085,6,23,1,0,Fall,Morning,0.0092751316272805,0.0373454144728786,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,98.61,132.06317365603906
11,13,9E,JFK,187,16,21,2,0,Fall,Afternoon,0.0179074323497,0.0449981633402718,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,102.77,84.14973159210693
8,2,MQ,JFK,425,16,14,4,0,Summer,Afternoon,0.0018978817191135,0.0127035631198726,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,128.64,134.16252172477277
12,14,B6,JFK,264,16,18,5,1,Winter,Afternoon,0.0047140933023141,0.0070099179625321,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,119.27,115.4931687985832
9,6,MQ,LGA,1020,19,25,4,0,Fall,Evening,0.010958736378107,0.0217950287743357,-1.0,-1.8369701987210294e-16,-0.9659258262890684,0.2588190451025203,94.95,124.81945366558392
12,18,WN,EWR,1411,17,28,2,0,Winter,Evening,0.0028468225786702,0.0067650299987755,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,130.54,137.7883435788714
2,20,MQ,JFK,589,15,54,2,0,Winter,Afternoon,0.0024794906330353,0.0110199583690461,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,118.08,89.32373499736983
4,5,MQ,LGA,431,21,20,4,0,Spring,Night,0.0108975143871678,0.0245194073711277,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,103.65,85.43994077407197
9,3,EV,EWR,645,8,53,1,0,Fall,Morning,0.0041937063793314,0.0066119750214276,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,89.86,95.89210255495205
2,18,MQ,LGA,1147,15,30,0,0,Winter,Afternoon,0.0019897147055222,0.0026631566058528,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,91.73,106.63093265284638
2,10,US,LGA,214,8,54,6,1,Winter,Morning,0.014540222848047,0.0294783886371984,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,91.09,98.19436619746878
9,13,DL,LGA,950,9,31,4,0,Fall,Morning,0.0110199583690461,0.0421207297661319,-1.0,-1.8369701987210294e-16,0.7071067811865476,-0.7071067811865475,104.1,132.83774616214995
4,13,DL,LGA,950,14,56,5,1,Spring,Afternoon,0.0110199583690461,0.0421207297661319,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,118.08,113.11110998095094
7,8,DL,JFK,2454,16,28,0,0,Summer,Afternoon,0.002357046651157,0.0041630953838618,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,232.17,216.65070232659707
5,9,MQ,JFK,213,12,7,3,0,Spring,Afternoon,0.0097036855638545,0.0294783886371984,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,39.79,69.97132215836461
11,20,EV,LGA,229,14,57,2,0,Fall,Afternoon,0.005081425247949,0.0163768825762213,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,48.36,58.57273158116508
